순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[56],46.55,공개,궤도 로봇의 원격 조종 운영을 위한 가상 훈련 시스템 및 방법,G09B9/00 G09B5/10 G09B19/00 G09B23/18 G06F3/01 G06F3/02 G06T19/00 B25J9/16 G06Q50/20,1020240055083(2024.04.25),국민대학교산학협력단,"본 발명은 가상 훈련 프로그램을 제공하는 시스템에 관한 것으로서, 일실시예에 따른 가상 훈련 시스템은 시뮬레이션 환경에 상응하는 시뮬레이션 환경 데이터를 제공하고, 상기 제공되는 시뮬레이션 환경 데이터 내에서 궤도 로봇의 구동을 표시하여 제공하는 시뮬레이션 서버, 상기 제공되는 시뮬레이션 환경 데이터 내에서, 상기 궤도 로봇의 구동을 제어하기 위한 제어 명령을 생성하여 상기 시뮬레이션 서버에 제공하는 교육용 단말기를 포함할 수 있다."
[57],46.55,등록,건축행위 단계별 3D 시뮬레이션 영상을 제공하는 인테리어 서비스 제공 시스템,G06Q50/08 G06T19/20 G06T15/20,1020220037741(2022.03.28),주식회사 코스비펼치기(주)자리소건축사사무소닫기,"건축행위 단계별 3D 시뮬레이션 영상을 제공하는 인테리어 서비스 제공 시스템이 제공되며, 건축행위 단계별 3D 시뮬레이션 영상을 수신하고 컨펌 여부를 결정하는 의뢰인 단말, 기획설계, 기본설계, 실시설계, 현장 샵드로잉 도면 검토 및 피드백 및 시공관리의 각 건축행위 단계별 3D 시뮬레이션 영상을 제작하여 의뢰인 단말로 전송한 후 컨펌을 받는 적어도 하나의 디자이너 단말 및 기획설계, 기본설계, 실시설계, 현장 샵드로잉 도면 검토 및 피드백 및 시공관리의 각 건축행위 단계별 업무수행내용 및 단계별 성과물에 대한 데이터를 저장하는 저장부, 각 건축행위 단계별 업무수행내용 및 단계별 성과물에 대한 데이터를 적어도 하나의 디자이너 단말로 전송하는 할당부, 적어도 하나의 디자이너 단말로부터 업로드된 단계별 성과물에 대응하는 3D 시뮬레이션 영상을 의뢰인 단말로 전송하는 전송부, 의뢰인 단말로부터 컨펌을 받은 경우 다음 단계를 진행하도록 프로세스를 진행하는 컨펌확인부를 포함하는 인테리어 서비스 제공 서버를 포함한다."
[58],46.53,공개,생물학적 수처리 공정의 결과를 예측하는 인공지능 모델을 학습시키기 위한 방법,G06N3/09 G06Q50/06,1020240149010(2024.10.28),재단법인 포항산업과학연구원,"생물학적 수처리 공정의 결과를 예측하는 인공지능 모델을 학습시키는 방법은, 생물학적 수처리 공정에 입력되는 폐수와 관련된 입력 변수들과 상기 생물학적 수처리 공정으로부터 출력되는 처리수와 관련된 출력 변수들을 획득하는 단계; 상기 입력 변수들간의 상관 관계를 분석하고, 상기 상관 관계가 소정의 값 이상인 복수의 입력 변수들을 하나의 입력 특징점으로 분류함으로써 복수의 입력 특징점을 결정하는 단계; 상기 출력 변수들간의 상관 관계를 분석하고, 상기 상관 관계가 소정의 값 이상인 복수의 출력 변수들을 하나의 출력 특징점으로 분류함으로써 복수의 출력 특징점을 결정하는 단계; 및 상기 복수의 입력 특징점과 상기 복수의 출력 특징점에 기초하여 상기 인공지능 모델을 학습시키는 단계;를 포함한다."
[59],46.53,거절,인공 지능을 이용한 치매 진단 서비스 장치 및 제어 방법,G16H50/20 G16H50/50 G16H50/70 G16H10/60 G16H30/40 A61B5/00 G06T7/00 G06T7/62 G06T19/20 G06N20/00 G06N3/045,1020220024200(2022.02.24),(주) 유노믹,"인공 지능을 이용한 치매 진단 서비스 장치 및 제어 방법을 개시한다. 본 발명은 피검자의 치매 진단용 데이터를 기초로 인공지능 기반의 치매 분석 모델을 이용한 치매 진단 서비스를 제공하고, 데이터 축적의 결과 수집된 인공지능 기반의 영상 데이터를 치매 진단에 이용함으로써, 인공지능 데이터의 확산과 자생적 구축 생태계를 제공할 수 있다."
[60],46.50,소멸,"제어 명령에 따른 이동체의 이동결과 추정을 위한 인공지능 모델 학습방법, 장치 및 프로그램",G06N3/045 G06N3/08 G05D1/43 G05D101/15,1020190156382(2019.11.29),브이아이씨테크 주식회사,"컴퓨터에 의하여 수행되는 방법에 있어서, 이동체에 대한 제어 명령을 획득하는 단계, 상기 제어 명령에 따른 상기 이동체의 실제 이동결과에 대한 정보를 획득하는 단계 및 상기 제어 명령 및 상기 이동결과에 대한 정보에 기초하여, 제어 명령에 따른 상기 이동체의 실제 이동결과를 추정하는 인공지능 모델을 학습시키는 단계를 포함하는, 제어 명령에 따른 이동체의 이동결과 추정을 위한 인공지능 모델 학습방법이 개시된다."
[61],46.49,등록,절삭 가공 기기의 절삭력을 추정하기 위한 가공 예측 모델 생성 방법,G05B13/04 G05B19/416 G05B19/18 G05B19/406 B23Q15/12,1020200147104(2020.11.05),한국생산기술연구원,"본 발명은 스핀들에 장착되는 다수의 공구날을 포함하는 하나 이상의 절삭 공구를 포함하여, 피삭재를 절삭하는 절삭 가공 기기의 절삭력을 추정 하기 위한 가공 예측 모델 생성 방법을 제공한다."
[62],46.49,등록,군중 밀집도 예측 장치 및 방법,G06V20/52 G06V10/80 G06T17/05 H04N7/18 G06F30/27 G06F111/04,1020230136679(2023.10.13),주식회사 지란지교데이터,"본 발명은 군중 시뮬레이션 결과 및 보안 카메라가 촬영한 영상을 기반으로 하여 군중 밀집도를 예측하는 장치 및 방법에 관한 것이다.  본 실시 예에 따른 군중 밀집도 예측 방법은, 인파 관리가 필요한 관심 대상 지역의 3D 모델링 정보로부터 복수의 보행로를 설정하는 단계와, 상기 복수의 보행로에 대하여 시뮬레이션 환경, 시뮬레이션 조건 및 군중에 포함되는 개체의 속성을 설정하고 군중 시뮬레이션을 수행하는 단계와, 상기 군중 시뮬레이션을 수행하여 생성되는 군중 시뮬레이션 결과에 기설정된 기준 시뮬레이션 위험도를 적용하여 상기 복수의 보행로에 대한 시뮬레이션 위험도 점수를 산출하고, 상기 시뮬레이션 위험도 점수를 기반으로 상기 복수의 보행로 각각에 대하여 가중치를 결정하는 단계와, 상기 관심 대상 지역에 구비된 하나 이상의 보안 카메라가 촬영한 영상을 수신하여 상기 관심 대상 지역에 대한 영상 기반 군중 밀집도를 산출하는 단계와, 상기 관심 대상 지역에 대한 영상 기반 군중 밀집도를 산출한 결과에, 상기 복수의 보행로 각각에 대한 가중치를 반영하여, 상기 복수의 보행로 각각에 대한 군중 밀집도 예측 결과를 생성하는 단계를 포함할 수 있다."
[63],46.47,공개,생물학적 수처리 공정의 결과를 예측하는 인공지능 모델을 학습시키기 위한 방법,G06F11/34 G06F11/32 G06F30/27 G06F18/214 G06F18/241 G06Q50/10 G05B17/02 G06N3/08,1020240149009(2024.10.28),재단법인 포항산업과학연구원,"생물학적 수처리 공정의 결과를 예측하는 인공지능 모델을 학습시키는 방법은, 생물학적 수처리 공정에 입력되는 폐수와 관련된 입력 변수들과 상기 생물학적 수처리 공정으로부터 출력되는 처리수와 관련된 출력 변수들을 획득하는 단계; 상기 입력 변수들 중에서 시간의 흐름과 무관하게 상수 값을 갖는 목표 입력 변수를 결정하는 단계; 상기 출력 변수들 중에서 시간의 흐름과 무관하게 상수 값을 갖는 목표 출력 변수를 결정하는 단계; 및 상기 입력 변수들과 상기 출력 변수들로부터 상기 목표 입력 변수와 상기 목표 출력 변수가 제거된 데이터 세트에 기초하여 상기 인공지능 모델을 학습시키는 단계;를 포함한다."
[64],46.46,공개,신재생에너지원을 위한 스마트 계통연계 검증 플랫폼,G06Q50/06 H02J3/00 G06F30/398 G06F119/06,1020240135812(2024.10.07),국립창원대학교 산학협력단,"신재생에너지원을 위한 스마트 계통연계 검증 방법 및 시스템이 제시된다. 본 발명에서 제안하는 신재생에너지원을 위한 스마트 계통연계 검증 시스템은 인공 지능 기반 스마트 알고리즘을 이용하여 전력계통의 개략도에 대한 스캐닝을 통해 전력/에너지 시스템의 구성, 전력/에너지 시스템의 장비 및 관련 매개변수를 인식하고, 시뮬레이션을 위한 데이터 포맷으로 변환하는 스마트 데이터 입력 모듈, 신재생에너지원을 위한 스마트 계통연계 검증을 위해 필요한 데이터를 저장하는 표준 데이터 베이스, 상기 스마트 데이터 입력 모듈로부터 변환된 시뮬레이션을 위한 데이터 및 상기 표준 데이터 베이스로부터 저장된 데이터를 입력 받아 시뮬레이션을 위한 모델을 생성하고, 전력/에너지 시스템에 대한 분석을 수행하는 시뮬레이션 수행 모듈 및 신재생에너지원을 위한 스마트 계통연계 검증을 위한 전문가에게 상기 시뮬레이션 수행 모듈을 통해 수행된 시뮬레이션 결과를 전송하는 알림 모듈을 포함한다."
[65],46.46,공개,메타 렌즈를 이용하여 획득한 이미지로부터 비전 인식을 수행하는 전자 장치 및 그 동작 방법,H04N23/55 H04N23/54 G03B17/12 G02B1/00 G06N3/09 G06N3/045 G06N3/084 G06V10/774 G06V10/82 G06V10/74 G06V40/16 G06V10/56,1020230145938(2023.10.27),삼성전자주식회사,"메타 렌즈를 이용하여 획득된 이미지로부터 비전 인식을 수행하는 전자 장치 및 그 동작 방법을 제공한다. 본 개시의 일 실시예에 따른 전자 장치는 표면에 서로 다른 형태, 높이, 및 넓이를 갖는 복수의 기둥(pillar) 또는 핀으로 구성된 패턴이 형성된 메타 렌즈, 객체로부터 반사되어 메타 렌즈를 투과한 위상 변조된 광을 수신하고, 수신된 광을 전기적 신호로 변환하여 부호화 이미지(coded image)를 획득하는 이미지 센서, 및 인공지능(Artificial Intelligence) 모델에 부호화 이미지를 입력하고, 인공지능 모델을 이용하는 추론을 통해 객체의 인식 결과를 나타내는 라벨(label)을 획득하는 적어도 하나의 프로세서를 포함하고, 상기 인공지능 모델은 RGB 이미지를 메타 렌즈의 광학 특성을 반영한 모델에 입력하여 시뮬레이션 이미지를 획득하고, 시뮬레이션 이미지의 인식 결과 입력된 RGB 이미지의 정답 값(ground truth)을 나타내는 라벨을 출력하도록 학습된(trained) 신경망 모델(neural network model)일 수 있다."
[66],46.46,거절,인공지능을 이용한 실시간 IP망 성능 평가 방법 및 장치,H04L43/50 H04L43/0829 H04L43/087 G06N3/0464,1020210020327(2021.02.16),호서대학교 산학협력단,"본 발명은 IP망의 성능 평가에 관한 것으로서, 더욱 상세하게는 IP망에 대한 성능 측정을 인공지능을 통하여 이용함으로써 보다 효율적이고 신뢰성 있도록 하기 위한 인공지능을 이용한 실시간 IP망 성능 평가 방법 및 장치에 관한 것이다."
[67],46.44,공개,메타 렌즈를 이용하여 획득한 이미지를 처리하는 전자 장치 및 그 동작 방법,G06V10/774 G06V20/70 G06V10/80 H04N23/55 H04N23/54 G03B17/12 G06N3/045 G06N3/084,1020220173058(2022.12.12),삼성전자주식회사,"메타 렌즈를 이용하여 획득된 이미지로부터 객체의 인식 결과를 획득하는 전자 장치 및 그 동작 방법을 제공한다. 본 개시의 일 실시예에 따른 전자 장치는 표면에 서로 다른 형태, 높이, 및 넓이를 갖는 복수의 기둥(pillar) 또는 핀으로 구성된 패턴이 형성된 메타 렌즈, 객체로부터 반사되어 메타 렌즈를 투과한 위상 변조된 광을 수신하고, 수신된 광을 전기적 신호로 변환하여 부호화 이미지(coded image)를 획득하는 이미지 센서, 및 인공지능(Artificial Intelligence) 모델에 부호화 이미지를 입력하고, 인공지능 모델을 이용하는 추론을 통해 객체의 인식 결과를 나타내는 라벨(label)을 획득하는 적어도 하나의 프로세서(130)를 포함할 수 있다."
[68],46.44,등록,군중 흐름 관리 장치 및 방법,G06Q50/26 G06Q50/10 G06T17/05 G06T17/20 G06F30/20 G06T7/90 G06T11/40 G06V20/52,1020230136678(2023.10.13),주식회사 아이캡틴,"본 발명은 군중 이동 시에 산출한 위험도를 기반으로 하여 군중의 흐름을 효율적으로 관리하는 군중 흐름 관리 장치 및 방법에 관한 것이다.  본 발명의 일 실시 예에 따른 군중 흐름 관리 방법은, 군중 흐름 관리 장치의 프로세서에 의해 수행되는 군중 흐름 관리 방법으로서, 하나 이상의 보행로를 포함하는 관심 대상 지역의 3D 모델링 정보를 생성하는 단계와, 3D 모델링 정보를 기반으로 하여, 시뮬레이션 환경, 시뮬레이션 조건 및 군중에 포함되는 개체의 속성을 설정하고 제1 군중 시뮬레이션을 수행하는 단계와, 제1 군중 시뮬레이션의 수행에 따라 생성되는 개체에 대한 상태 변화 정보를 기반으로 하여 제1 군중 시뮬레이션 결과를 산출하는 단계와, 제1 군중 시뮬레이션 결과에 기설정된 기준 위험도를 적용하여 하나 이상의 보행로에 대한 위험도 점수를 산출하는 단계와, 위험도 점수를 산출한 결과 중에서 상위에 랭크된 보행로에 대하여, 보행 방향의 변경 여부를 결정한 군중 제어 정보를 생성하는 단계를 포함할 수 있다."
[69],46.44,등록,인공 지능용 컴퓨팅 유닛에 의한 기술적 시스템의 제어,G05B13/02 G05B19/05,1020237012526(2021.08.27),지멘스 악티엔게젤샤프트,"본 발명은, 기술적 시스템의 제어를 위해, - 제어 유닛의 실시간 요구 사항의 값 및 하드웨어 구성 파라미터들을 판독하는 단계(S1), - 인공 지능을 위한 컴퓨팅 유닛(NPU)의 하드웨어 구성 파라미터들을 판독하는 단계(S2), - 기술적 시스템을 제어하기 위한 제어 애플리케이션을 판독하는 단계(S3) — 제어 애플리케이션은 인공 지능에 따라 제어 유닛에 대한 입력값을 생성하도록 구성됨 —, - 제어 유닛의 하드웨어 구성 파라미터들 및 인공 지능을 위한 컴퓨팅 유닛의 하드웨어 구성 파라미터들을 고려하여 인공 지능을 위한 컴퓨팅 유닛 상에서 제어 애플리케이션을 실행하기 위한 제어 애플리케이션의 처리 시간을 결정하는 단계(S4), - 제어 유닛의 상기 실시간 요구 사항의 값을 기반으로, 결정된 처리 시간을 확인하고(S5) 확인 결과를 출력하는 단계, 및 - 확인 결과에 따라 제어 애플리케이션을 출력하는 단계(S6)를 포함하는 기술적 시스템을 제어하기 위한 컴퓨터 구현 방법에 관한 것이다."
[70],46.43,등록,인공지능 기반 3차원 불꽃 영상 시뮬레이션 방법 및 장치,G06T19/00 G06T15/00 G06T17/00 G06N20/00,1020210103930(2021.08.06),고려대학교 산학협력단,"본 발명에 따른 인공지능 기반 3차원 불꽃 영상 시뮬레이션 방법은 불꽃이 생성된 위치와 연관된 불꽃 생성 데이터를 저장한 제1 파일과, 불꽃의 움직임을 저장한 제2 파일로 이루어진 시뮬레이션 데이터를 구성하는 시뮬레이션 데이터 생성 과정; 각 프레임 별로 상기 저장된 상기 불꽃 생성 데이터를 불꽃 생성 유무에 따라 제1 격자와 제2 격자의 비율이 소정 범위 이내가 되도록 상기 불꽃 생성 데이터를 샘플링 하는 데이터 가공 과정; 입력 데이터로 밀도, 속도, 온도와 출력 데이터로 입력 값에 따른 불꽃 생성 여부를 구성하고, 각 입력 데이터 별로 불꽃 생성 모델을 학습하는 불꽃 생성 모델 학습 과정; 및 상기 각 입력 데이터 별로 상기 불꽃의 속도의 결과 값이 정답과 일치하는 지 비교하는 것을 반복하고, 정답 비율이 특정 비율을 넘으면 학습을 종료하는 불꽃 움직임 추론 모델 학습 과정을 포함한다."
[71],46.43,등록,"초음파 변환기 위치 설정 장치, 초음파 변환기 위치 설정 프로그램 및 초음파 변환기 위치 설정 인공 지능 구현 방법",A61N7/02 A61N7/00,1020210182937(2021.12.20),고려대학교 산학협력단,"본 발명은 초음파 변환기 위치 설정 장치, 초음파 변환기 위치 설정 프로그램 및 초음파 변환기 위치 설정 인공 지능 구현 방법에 관한 것이다. 본 발명의 일 실시 예에 따른 초음파 변환기 위치 설정 장치는 사용자가 데이터를 입력하고, 또한 사용자가 확인 가능한 형태로 데이터가 출력되게 하는 입출력부; 초음파 변환기 위치 설정 프로그램이 저장되는 메모리; 및 상기 초음파 변환기 위치 설정 프로그램을 실행시켜, 상기 입출력부를 통해 입력된 데이터에 따른 결과 데이터를 도출하는 제어부를 포함하되, 상기 제어부는, 생체에 있어, 두개골의 내측에 위치되어 뇌가 위치되는 영역으로 설정되는 초음파의 초점 위치가 입력되면, 입력된 초음파의 초점 위치에 초음파가 인가되도록 하는 초음파 변환기의 위치 데이터를 출력한다."
[72],46.42,등록,실측데이터 기반 가상도시 시뮬레이션 방법 및 장치,G06Q50/26 G06F111/18,1020190157724(2019.11.29),한국전자통신연구원,"실측데이터 기반 가상도시 시뮬레이션 방법 및 장치가 개시된다. 본 발명의 일실시예에 따른 실측데이터 기반 가상도시 시뮬레이션 방법은, 하나 이상의 수집기를 통하여 현실 세계의 실측데이터를 생성하는 단계, 상기 실측데이터를 기반으로 시뮬레이션에 적용가능한 정제데이터를 생성하는 단계 및 상기 정제데이터를 기반으로 시뮬레이션을 실행하는 단계를 포함한다."
[73],46.42,등록,인공지능 기반의 가상 상담 운영 관리 시스템 및 그 구동방법,G06Q10/06 G06Q10/04 G06N20/00,1020210088288(2021.07.06),이상주,"본 발명은 상담 수행 정보를 모니터링하고 최적 운영 전략을 도출해내는 인공지능 기반의 가상 상담 운영 관리 시스템 및 그 구동방법에 관한 것으로, 상담사 상담 수행 정보를 모니터링하는 모니터링부, 상기 모니터링부에서의 모니터링 결과 데이터에 기반하여 상담사 조정을 위한 추천 알고리즘을 도출하는 알고리즘 도출부 및 상기 알고리즘 도출부에서 도출된 추천 알고리즘에 따라 상담 운영 전략을 조정하는 전략 조정부를 포함하는, 인공지능 기반의 가상 상담 운영 관리 시스템에 의해 KPI 중심의 운영전략을 수립하여 KPI 지수와 연동된 인입콜 대비 운영 인력 전략 코칭 기술을 제공하여 운영 효율성 향상을 통한 최적의 운영 전략 실행을 위해 KPI 달성과 운영 성과의 예측 정확도 향상 시킬 수 있는 인공지능 기반의 가상 상담 운영 관리 시스템 및 그 구동방법을 제공할 수 있는 효과가 도출된다."
[74],46.42,공개,제조 공정용 디지털 트윈 시스템,G05B13/04 G05B19/418 G06N3/092,1020240151742(2024.10.31),주식회사 포스코디엑스,"본 발명의 일 측면에 따른 제조 공정용 디지털 트윈 시스템은, 제조공정에서의 데이터를 이용하여 시뮬레이션 시나리오에 따라 시뮬레이션을 수행하고, 시뮬레이션 결과 데이터를 생성하는 시뮬레이션 모델을 포함하는 시뮬레이션부; 및 상기 시뮬레이션 모델이 목적함수 및 제약조건을 만족하도록 상기 시뮬레이션 모델의 파라미터를 조정하여 상기 최적화 결과 데이터를 산출하는 최적화부;를 포함하고, 상기 최적화부는 제1 및 제2 후보 최적화 결과 데이터 산출부를 포함하고, 상기 제1 및 제2 후보 최적화 결과 데이터 산출부는 상기 시뮬레이션 모델의 파라미터를 조정하기 위한 서로 다른 알고리즘 또는 서로 다른 인공지능(Artificial Intelligence) 모델을 포함한다."
[75],46.42,공개,3D 모델링 이미지를 이용하여 페수처리 시설에 대응하는 디지털 트윈을 생성함으로써 폐수처리 시설을 모니터링 하는 방법,G06F11/34 G06F11/30 G06F11/32 G06V10/12 G06V10/25 G06V10/82 G06V20/40 G06F30/27 G06F18/214 G06F18/241 G06T17/20 G06Q50/10 G05B17/02 G06N3/08,1020240149003(2024.10.28),재단법인 포항산업과학연구원,"폐수처리 시설 모니터링 방법은 집수조와 복수의 생물학적 수처리 장치와 복수의 펌프를 포함하는 폐수처리 시설의 3D 모델링 이미지에 기초하여 상기 폐수처리 시설에 대한 디지털 트윈 환경을 생성하는 단계; 상기 폐수처리 시설에 설치된 복수의 센서로부터 센서 데이터를 수집하는 단계; 상기 디지털 트윈 환경에서 상기 복수의 생물학적 수처리 장치, 상기 복수의 펌프 및 상기 복수의 센서 중 어느 하나를 선택하기 위한 인터페이스를 표시하는 단계; 상기 집수조에 저장된 폐수의 실측 데이터를 복수의 인공지능 모델에 입력함으로써 상기 복수의 생물학적 수처리 장치에 의해 처리된 처리수의 예측 수질 데이터를 획득하는 단계; 및 상기 인터페이스를 통해 상기 복수의 생물학적 수처리 장치 중 어느 하나가 선택되면, 상기 선택된 생물학적 수처리 장치에 의해 처리된 처리수의 예측 수질 데이터를 표시하는 단계;를 포함한다."
[76],46.42,소멸,추론적 피직스 모델링과 목적-기반 인공 지능의 결합,A63F13/57 A63F13/67,1020107021338(2009.03.20),인텔 코포레이션,"하나의 실시예에서, 본 발명은 게임의 인공 지능(AI) 캐릭터에 의해 보이는 컴퓨터 게임의 장면의 변형가능 객체를 확인하는 단계, AI 캐릭터에 의한 변형가능 객체에 대한 동작의 결과를 결정하기 위해 변형가능 객체와 연관된 추론적 피직스 시뮬레이션을 요구하는 단계; 및 AI 캐릭터에 의해 수행될 동작을 선택하는 단계를 포함하고, 선택은 적어도 부분적으로 추론적 피직스 시뮬레이션에 기초하는 방법을 포함한다. 다른 실시예들이 기술되고 청구된다."
[77],46.40,소멸,지능형 콘텐츠 생성방법,G06Q50/10 G06T13/40,1020060067811(2006.07.20),동신대학교산학협력단,"본 발명은 지능형 콘텐츠 생성방법에 관한 것으로, 지능형 콘텐츠의 생성을 위한 프레임 워크를 생성한 후, 상기 생성된 프레임 워크를 설정된 편집모드에 따라 편집하며, 상기 편집이 완료된 지능형 콘텐츠에 대해 다양한 종류의 사용자 환경을 설정하고, 다양한 종류의 사용자 환경 설정이 완료된 지능형 콘텐츠를 설정된 포맷으로 생성함으로써, 아바타와의 원활한 상호작용을 보장하고, 지능형 콘텐츠가 환경에 적응하여 행동을 유발함으로써 이용자가 콘텐츠에 몰입할 수 있도록 하고, 라이브러리를 이용하여 콘텐츠 개발 시간을 단축할 수 있을 뿐만 아니라 개발 완성도를 향상시킬 수 있다.  지능형 콘텐츠, NPC(Non-Player Character), 아바타(Avatar)"
[78],46.38,공개,컴퓨터 시뮬레이션 결과를 활용한 인공지능 기반의 척추 의료기기 성능 평가 시스템,A61B34/10 A61B17/70 G16H50/20,1020240124010(2024.09.11),주식회사 디티랩,"본 발명은 컴퓨터 시뮬레이션 결과를 활용한 인공지능 기반의 척추 의료기기 성능 평가 시스템에 관한 것으로, 기존에 사체를 이용한 척추 수술용 의료기기의 성능 검증을 대신할 수 있도록 척추 모델과 척추 수술용 의료기기 모델을 구축하고 이를 결합하는 가상의 척추 수술 시뮬레이션을 수행하여 척추 수술 모델을 구축한 후, 유한요소해석(FEA) 등을 이용하여 구축된 척추 수술 모델에 대한 척추 운동 분절의 움직임 및 응력을 해석하며, 유한요소해석(FEA)을 통해 정리된 데이터를 이용하여 인공지능(AI) 기반의 기계 학습을 통해 척추 수술용 의료기기 모델의 성능평가를 반복 학습하여 척추 수술용 의료기기 모델에 대한 성능평가 인공지능 학습모델을 구축함으로써, 종래 사체 실험에 소요되는 시간 및 비용을 효과적으로 절감할 수 있을 뿐만 아니라 개발 완료하였거나 개발 중인 척추 수술용 의료기기의 성능을 효과적으로 미리 예측하여 개선하는데 기여할 수 있다."
[79],46.38,공개,항공영상 기반의 디지털 트윈 메타버스를 이용한 CCTV 관리 시뮬레이션 시스템 및 방법,G06F30/20 H04N7/18 G06T17/20 G06T19/00,1020230188603(2023.12.21),인천대학교 산학협력단,"본 발명은 항공영상 기반의 디지털 트윈 메타버스를 이용한 CCTV 관리 시뮬레이션 시스템 및 방법에 관한 것으로, 더욱 상세하게는 드론을 이용한 항공영상, 전세계위성항법시스템(Global Navigation Satellite System: GNSS)에 의한 측량성과, 라이다(LiDAR) 및 카메라에 의한 포인트 클라우드 및 3D 메쉬모델을 포함하는 실내외 공간정보를 적용하여 생성된 실세상 좌표 기반의 디지털 트윈 메타버스 및 폐쇄회로텔레비전(Closed Circuit Television: CCTV)의 사양정보에 기반하여 CCTV의 감시영역 및 최적 설치 위치를 시뮬레이션하는 항공영상 기반의 디지털 트윈 메타버스를 이용한 CCTV 관리 시뮬레이션 시스템 및 방법에 관한 것이다."
[80],46.38,등록,엣지 인공지능 카메라를 이용한 디지털 트윈 기반의 도로 재난 관리 시스템 및 그 방법,G08G1/097 G08G1/017 G08G1/056 H04N7/18 G06T17/00 G06T19/00 G06V20/54 G06V20/40 G08B21/18 G08B5/22,1020240027588(2024.02.26),주식회사 건인티엔에스,"본 발명은 엣지 인공지능 카메라를 이용한 디지털 트윈 기반의 도로 재난 관리 시스템 및 그 방법에 관한 것이다. 본 발명의 도로 재난 관리 시스템은 복수 개의 엣지 인공지능 카메라와 관제 서버를 포함한다. 엣지 인공지능 카메라들은 일정 간격 이격되는 복수 개의 그룹 네트워크 카메라로 구성한다. 엣지 인공지능 카메라들 각각은 인공지능 기반으로 도로에서의 객체에 대한 영상을 획득, 분석 및 인식하고, 객체에 대한 도로의 이벤트 발생 상황을 감지하여 객체의 속성 정보와 객체의 위치 정보를 산출하여 인접하는 다른 그룹 네트워크 카메라들 간에 객체 정보를 상호 공유하여 동일한 객체를 판별한다. 관제 서버는 객체에 대한 이벤트 발생 상황을 판별하고, 도로에서의 이벤트 발생 상황을 디지털 트윈으로 표시, 모니터링 및 확인하여 이벤트 발생 상황을 신속하게 조치 및 관리할 수 있도록 처리한다. 본 발명에 의하면, 엣지 인공지능 카메라를 이용하여 도로 상황을 감지하여 이벤트 발생 상황 시, 디지털 트윈을 이용하여 이벤트 발생 상황을 표시하여 정확한 위치와 조치가 가능하게 한다."
[81],46.38,등록,인공지능을 이용한 압박스타킹 추천시스템 및 그 방법,G16H20/00 G16H50/50 G16H50/70 G16H10/20 G16H10/60 G16H30/40 G06N3/0475 A61B5/107 G06T7/00 G06F16/2457 A41B11/00 A41B11/14,1020210127694(2021.09.28),이경수,"본 발명은 인공지능을 이용한 압박스타킹 추천시스템에 관한 것으로서, 보다 상세하게는 피검자의 신체와 관련된 데이터를 기초로 시뮬레이션을 통해 압박스타킹 착용에 따른 최적의 신체 변환 예측 데이터와, 피검자의 고민 또는 관심사를 기초로 시뮬레이션 데이터를 생성하고, 해당 고민 또는 관심사와 관련된 신체 변환 예측 데이터를 제공하며, 신체변환 예측 데이터에 적용된 압박스타킹의 종류를 추출하여 최적의 압박스타킹을 추천할 수 있는 인공지능을 이용한 압박스타킹 추천시스템에 관한 것이다."
[82],46.36,공개,인공지능 교육 및 연구 플랫폼,G06Q50/20 G06Q50/10 G06F17/40,1020240134827(2024.10.04),연세대학교 미래산학협력단,"인공지능 교육 및 연구 플랫폼이 개시된다. 본 발명의 인공지능 교육 및 연구 플랫폼은 사용자 단말과 통신하여 사용자 단말에 인공지능 교육 및 연구 정보를 제공하는 플랫폼에 있어서, 인공지능 교육 및 연구에 활용될 수 있는 빅데이터를 수집, 정제, 보관 및 제공하는 빅데이터 플랫폼; 및 상기 빅데이터 플랫폼에 보관되는 데이터와 연계되며 인공지능 모델의 설계, 훈련 및 추론 서비스를 제공하는 인공지능 분석 플랫폼;을 포함한다."
