순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[60],45.73,거절,"스탠드(조명) 기능을 추가 한 다용도 알람시계, 공정 및 방법",G04B23/02 G04B47/02 G04C17/02,1020110057163(2011.06.14),구세현,"우리가 다루는 알람시계의 본체는 효과적인 빛의 제어를 이용하여 기상에 가장 적합한 조도의 빛을 이용한다. 따라서 빛의 제어를 위하여 알람시계에 동력을 주어 운동을 발생시켰다. 여기서 말하는 운동을 발명의 동작이라 칭한다. 본 발명의 동작은 상하 운동의 완벽한 제어라고 할 수 있다. 소리(청각)와 더불어 빛(시각)의 기능을 이용하여 알람의 기능을 극대화 한 본 발명의 본체에 상하 운동의 동력을 주어 시너지 효과를 발생시킨다. 이 수리과정은 일반적으로 도면 1의 과정을 거치게 된다. 스프링과 모터의 Evaluating Test와 Matarial Test를 통해 결함을 검출하고, 결함을 제거, 최소화하였다. 도면 2, 3, 4 에서는 본 발명의 구체적인 시각 자료들을 나타내었다. 실제적인 수치의 제원값을 이용하여 직접적인 시각자료들을 제시함으로 결함의 제거와 본 발명의 본체(알람시계)가 알람의 기능을 수행하는 과정을 눈으로 확인 할 수 있는 공정을 볼 수 있다.  위에서 언급한 도면에서 공정의 방법을 나타내었다. 알람시계는 아침을 알리는 기상의 역할을 하듯, 위에서 아래로, 혹은 아래에서 위로의 운동을 반복하며 기상에 적합한 조도의 빛을 발생시키며 알람의 기능을 다하게 된다. 운동과 관련된 사항은 상하 운동의 1차원적인 운동이므로 위에서 언급한 내용들로 대체한다."
[61],45.73,소멸,"소프트웨어 고장의 위치 확정 방법, 장치 및 설비",G06F11/36,1020157037064(2014.12.19),이윤티안 시오.펼치기엘티디.닫기,"소프트웨어 고장의 위치 확정 방법, 장치 및 설비를 제공하며, 상기 방법은 위치 확정을 시작하는 시각을 확정하는 단계와, 위치 확정을 시작하는 시각의 시스템 환경을 획득하는 단계와, 상기 위치 확정을 시작하는 시각의 시스템 환경에서 위치 확정을 시작하는 시각으로부터 고장 발생 시각까지의 소프트웨어 운행 상태를 재현하는 단계와, 재현된 운행 상태에 근거하여 소프트웨어 고장을 초래하게 된 문제를 확정하는 단계를 포함한다. 상기 장치는 확정 모듈, 획득 모듈, 재현 모듈 및 분석 모듈을 포함한다. 따라서, 소프트웨어 고장의 자동 위치 확정을 실현하였고, 사용자로 하여금 조작 문제를 의식하게끔 도와주고, 소프트웨어 개발자로 하여금 소프트웨어 설계의 결함을 찾아내게끔 도와준다."
[62],45.73,소멸,결함의시각적영향을감소시키는방법및디스플레이장치,G02B26/08 G09G3/34,1019950020454(1995.07.12),텍사스 인스트루먼츠 인코포레이티드,"[목적]디지탈 마이크로미러 장치 또는 변형가능한 미러 장치 SLM의 부절하게 동작하는 미러의 관찰자에 대한 시각적인 영향을 개선시키는 방법에 관한 것으로, 성가시게 하지 않고 의미있는 정보를 보장하기 위하여 시청자에게 결함의 영향을 감소시킬 수 있는 방법을 제공한다.[구성]아날로그 비디오 데이타는 아날로그 디지탈 변환기(2902)에 의해 프로세서(2904)로 입력된다. 프로세서(2904)는 데이타 조절, 감마 정정, 디인터레이싱 및 데이타 포맷팅과 같은 다수의 기능을 수행하고, 프로세서(2904)가 수행하는 현 기능에 부가적으로 보상 픽셀에 오프셋을 계산하여 적용시키며, 그후, 보상된 디지탈 비디오 데이타는 RAM(2906a,2906b)에 저장된 후에 SLM(2908)로 구동된다. 한편, 결함이 있는 픽셀(202)을 보상하기 위하여, 프로세서(2904)는 알고리즘을 사용한다. 결함이 있는 픽셀 부근에 이미지 움직임이 있을 때, 프로세서는 모든 기준 픽셀(206)을 사용하여 보상 픽셀에 대하여 공통값을 결정하는 알고리즘을 선택하며, 결함이 있는 픽셀 맵(2910)의 내용을 판독하므로써 결함이 있는 픽셀을 결정한다. 그리고, 디스플레이가 통합될 때 결함이 있는 픽셀(202)의 위치는 결함이 있는 픽셀 맵(2910)에 저장된다. 이때, SLM(2908)로 부터 광(3002)은 빔스플리터(3004)를 통과하고, 이 빔스플리터는 대다수 광(3006)을 디스플레이 스크린(3008)으로 보낸다."
[63],45.71,등록,데미지층의 깊이 및 데미지층 내의 결함의 농도를 측정하는 방법 및 상기 방법을 수행하는 시스템,H10P74/00 G01N21/59 G01N21/55,1020200090940(2020.07.22),이화다이아몬드공업 주식회사,"본 발명의 일 실시예에 따른 기판의 후면에 형성된 데미지층의 깊이를 결정하는 방법은, 상기 데미지층으로 제1 광 및 제2 광을 조사하는 단계; 상기 데미지층 내의 결함에 의해 반사 또는 산란된 상기 제1 광 및 상기 제2 광을 검출하는 단계; 상기 제1 광의 제1 파장 및 상기 제2 광의 제2 파장에 기초하여, 상기 제1 광의 제1 투과 깊이 및 상기 제2 광의 제2 투과 깊이를 결정하는 단계; 및 상기 제1 투과 깊이 및 상기 제2 투과 깊이를 이용하여 상기 데미지층의 깊이를 결정하는 단계를 포함할 수 있다."
[64],45.71,등록,결함 주입 및 결함 감내 분석을 위한 방법 및 장치,G06F11/26 G06F11/22,1020150067112(2015.05.14),한국전자통신연구원,"결함 주입 및 결함 감내 분석을 위한 방법 및 장치가 제공된다. 결함 감내 분석 장치는 디자인에서 디자인의 정보를 추출한다. 결함 감내 분석 장치는 추출된 디자인의 정보 및 파라미터에 기반하여 디자인의 시뮬레이션에 결함을 주입하고, 시뮬레이션에서의 결함의 영향을 분석한다. 결함 감내 분석 장치에 의해 시뮬레이션에 주입된 결함에 대한 결함 감내가 분석되고, 디자인이 구비하는 결함 감내 메커니즘의 효과가 분석된다."
[65],45.71,소멸,세계시각 대조시계의 24시각 표시판 좌회전 구동장치,G04B19/22 G04B19/08 G04B19/16,2019820008363(1982.10.25),김진숙펼치기엄명환닫기,"[청구범위]1. 만국시계(1)의 분침회동기어(2)의 전동기어(2')에 소형피니온 기어(3')를 형성한 전동기어(3)을 교합한 공지에 것에 있어서, 소형피니온 기어(3')의 외측에 1단 전동기어(4)를 교합하고 이의 동축상에 전동기어(4)와 1:1치차 비율의 동일한 2단 전동기어 (5)를 축착하고 이에 공지한 시각판 회동기어(6)을 교합시킨 다음, 이의 상부 삽지부 (7)에 시각표시 숫자가 우방향으로 배열된 24시각 표시판(8)을 삽착하여 좌회전하도록하여서 된 세계시각 대조 시계의 24시각 표시판 좌회전 구동장치."
[66],45.69,공개,가상 현실 기반 낙상 예방 시각 훈련 시스템 및 방법,G09B9/00 G09B5/06 G06F3/01 G06F3/0482 G02B27/01 G06T19/00 G06Q50/20,1020240090945(2024.07.10),가톨릭관동대학교산학협력단,"가상 현실 기반 낙상 예방 시각 훈련 시스템 및 방법이 개시된다. 낙상 예방 시각 훈련 콘텐츠 및 경로 VR 콘텐츠를 제공하는 낙상 예방 시각 훈련 콘텐츠 제공 서버; 사용자로부터 경로를 입력받고, 입력받은 경로의 경로 VR 콘텐츠를 상기 낙상 예방 시각 콘텐츠 제공 서버로부터 수신하여 전달하는 사용자 단말; 상기 낙상 예방 시각 훈련 콘텐츠 제공 서버로부터 낙상 예방 시각 훈련 콘텐츠를 수신하고 수신된 낙상 예방 시각 훈련 콘텐츠를 이용하여 VR 시뮬레이션하고 낙상 예방 시각 훈련을 가이드하며, 상기 사용자 단말로부터 경로 VR 콘텐츠로부터 경로 VR 콘텐츠를 수신하고 수신된 경로 VR 콘텐츠를 이용하여 시뮬레이션하고 낙상 예방 시각 훈련을 가이드하는 사용자 HMD 기기를 구성한다."
[67],45.65,취하,불량 분석에 소요되는 시간을 줄일 수 있는 반도체 칩의분석 방법,H10P74/00 G01N21/88 H10P74/00,1020040117508(2004.12.30),동부일렉트로닉스 주식회사,"본 발명은 불량 칩 분석 방법에 관한 것으로, 소정의 반도체 칩의 결함 위치 측정 장비를 사용하여 반도체 칩의 결함 존재 여부를 확인하는 방법에 있어서, 상기 반도체 칩을 복수개의 영역으로 분할하여 상기 반도체 칩을 제1 이미지화하는 단계; 상기 복수개의 영역에서 측정 시작 부분과 측정 끝 부분을 설정하는 단계; 상기 반도체 칩을 상기 측정 시작 부분에서 상기 측정 끝 부분까지 이미지 스캔하는 단계; 상기 이미지 스캔 순으로 상기 복수개의 영역에 대하여 전기적 테스트를 실시하여 상기 반도체 칩을 제2 이미지화하는 단계; 및 상기 제1 이미지와 상기 제2 이미지를 중첩하여 상기 제1 이미지에서 전기적 결함 위치를 확인할 수 있도록 상기 반도체 칩을 제3 이미지화하는 단계를 포함하는 것을 특징으로 한다. 이에 의하면, 종래 결함 위치 측정 장비(Defect Localization Tool)에서 칩의 크기가 렌즈의 한계를 넘어가면 결함을 찾는 행위를 동일한 방법으로 여러 번 나누어 진행하던 것을 개선하여 칩의 시작점과 끝점을 지정한 후 한 번에 결함이 존재 여부를 판별할 수 있게 된다.  반도체 칩(SEMICONDUCTOR CHIP), 결함 위치 측정(DEFECT LOCALIZATION)"
[68],45.65,취하,결함 추적 방법 및 결함 추적 장치,G06F11/36,1020170054998(2017.04.28),네이버 주식회사펼치기코드마인드(주)닫기,"본 명세서에서 개시되는 실시예들은 결함 추적 방법 및 결함 추적 장치에 관한 것으로서, 보다 상세하게는 소스코드에서 탐지된 결함의 카테고리에 따라 결함의 발생 과정을 시각화하여 결함의 수정을 용이하게 하는 결함 추적 방법 및 결함 추적 장치에 관한 것이다. 기술적 과제를 달성하기 위한 기술적 수단으로서, 일 실시예에 따르면, 결함 추적 장치가 수행하는 결함 추적 방법으로서, 분석의 대상인 소스코드에 기초하여 제어 흐름도를 생성하는 단계; 상기 소스코드를 분석하여 결함을 검출하는 단계; 상기 결함을 분석하여 상기 결함의 카테고리를 판단하는 단계; 및 상기 카테고리 및 상기 제어 흐름도에 기초하여 상기 결함에 대한 추적 그래프를 생성하는 단계를 포함하는 결함 추적 방법이 개시된다."
[69],45.65,거절,부품 트레이스 관리 시스템 및 부품 트레이스 관리 방법,G06Q10/06 G06Q50/04 G06Q10/08,1020180162823(2018.12.17),도요타지도샤가부시키가이샤,"결함 부품이 사용된 제품을 빠짐없이 추출하면서, 추출되는 제품 수를 억제한다. 간판이 부착된 부품이 투입되는 제조 라인과, 부품을 제조 라인에 투입하기 시작할 때에 떼어내어진 간판을 판독하는 리더와, 소정의 시각에 회수된 간판을 포함하는 간판군의 리더에 의한 판독 시각이 저장된 기억부를 구비하고, 리더에 의한 간판군의 판독 시각에 기초하여, 간판이 부착된 부품이 사용된 제품군을 좁히는, 부품 트레이스 관리 시스템. 간판의 전전회에 회수된 간판군의 판독 시각으로부터, 간판의 차회에 회수된 간판군의 판독 시각까지를, 간판이 부착된 부품이 제조 라인에서 사용된 시간대로 함으로써, 간판이 부착된 부품이 사용된 제품군을 좁힌다."
[70],45.63,거절,결함 검사 시스템 및 결함 검사 방법,G01N21/88 G01N21/88 G01N21/958 G06T7/00 G01N21/88 G01N21/88,1020180082656(2018.07.17),스미또모 가가꾸 가부시키가이샤,"결함 검사 시스템(1)에서는, 촬상부(3)에 의해, 반송 방향(X)에 휘도가 변화하는 2차원 화상(F)(t1) 내지 (F)(tm) 등이 촬상되고, 라인 분할 처리부(9)에 의해, 2차원 화상(F)(t1) 내지 (F)(tm) 등이 반송 방향(X)으로 병렬하는 라인(L1)(t1) 내지 (Lk)(tm) 등으로 분할되어, 2차원 화상(F)(t1) 내지 (F)(tm) 등의 동일 위치의 라인(L1)(t1) 내지 (L1)(tk) 등을 시계열순으로 병렬시킨 라인 분할 화상(DL1)(t1) 내지 (DLk)(t(1-(k-1)))의 화상 데이터로 처리되어, 동일한 검사 대상(T)의 촬상 화상에서도 라인 분할 화상(DL1)(t1) 등은 상이한 휘도를 갖는다. 결함 종별 식별부(10)에 의해, 휘도 및 보이는 방식이 상이한 라인 분할 화상(DL1)(t1) 내지 (DLk)(t(1-(k-1)))에 포함되는 결함의 종별의 식별에 관한 기계 학습의 결과를 축적한 데이터에 기초하여 검사 대상(T)의 결함(D)의 종별이 식별되어, 결함(D)의 식별 정밀도가 향상된다."
[71],45.61,거절,프린트 진행 과정 표시 회로,B41J2/435,1019920024750(1992.12.19),주식회사 엘지이아이,"본 발명은 칼라 비데오 프린터에 관한 것으로, 일반적으로 사용되고 있는 칼라 프린터에서의 프린팅 모니터 회로는 단순히 R.G.B 신호를 합성하여 만든 휘도 및 칼라 신호중에서 칼라 신호가 모니터에 점차적으로 나타나 칼라 색상이 점점 제 색상을 찾아가도록 동작시키고 있으나 이것만으로는 현재 프린트되는 색이 황색, 진분홍색, 청색중 어느 색인지를 알 수가 없게 됨으로써 사용자가 프린트의 진행 상황을 정확히 알 수 없는 결함을 가지고 있다.  이에 따라 본 발명의 목적은 상기와 같은 종래의 칼라 프린터의 프린트 지행표시회로의 결함을 해결하고자, 현재 프린트되고 있는 색상을 모니터로 표시함과 아울러 프린팅의 진행정도도 같이 표시하여 사용자가 프린팅의 진행상황을 시각적으로 확인할 수 있도록 하는 프린트 진행과정 표시회로를 제공하는데 있다."
[72],45.60,등록,내부 초음파회전 검사 시스템을 이용한 관형 열교환기의 결함신호 자동판독 시스템,G01N29/06 G01N29/44 G06N3/08,1020250063728(2025.05.16),주식회사 딥아이,"내부 초음파회전 검사 시스템을 이용한 관형 열교환기의 결함신호 자동판독 시스템이 개시된다. 본 발명의 실시예에 따른 내부 초음파회전 검사 시스템을 이용한 관형 열교환기의 결함신호 자동판독 시스템은, 내부 초음파회전 검사 시스템(Internal Rotary Inspection System)을 이용하여 획득한 초음파 데이터에서 튜브의 내측면에 관한 데이터와 튜브의 외측면에 관한 데이터를 추출하여 신호품질을 기설정된 기준값으로 향상시키고, 노이즈를 제거하며, 기준강도 미만 신호를 보강하여 기준강도값으로 결함신호를 증폭하며, 이때 스케일링 기법 및 리샘플링 기법을 적용하고, 전처리된 데이터를 AI 추론부에 적합한 데이터에 전달하는 데이터 전처리부; 상기 데이터 전처리부로부터 전달된 데이터를 바탕으로 딥러닝 기반 AI 모델을 통해 노이즈 신호와 결함신호를 구분하고, 결함 종류와 결함 위치를 추정하는 AI 추론부; 및 상기 AI 추론부로부터 추정된 결과를 바탕으로 라벨링을 수행하고, 이상 검출 알고리즘을 적용하여 결함판독 및 깊이 추정 정확도를 향상시키는 분석을 수행하는 결과 후처리부;를 포함하는 것을 구성의 요지로 한다."
[73],45.60,취하,액정 표시패널의 검사 방법,G02F1/13 G01N21/88,1020060136788(2006.12.28),엘지디스플레이 주식회사,"자동 비전 검사 시에 검출력을 향상시킬 수 있고, 자동 비전 검사시에 결함을 즉시 판정함으로써, 후속 공정을 조속하게 진행시킬 수 있는 액정 표시 패널의 검사 방법이 제공된다. 액정 표시 패널의 검사 방법은, 검사시료를 자동 비전 검사기 내에 투입하는 단계; 카메라를 사용하여 검사시료를 촬영하는 단계; 실제 결함 유형을 구분할 수 있는 결함 이미지를 화면상에 디스플레이하는 단계; 및 자동 비전 검사시, 디스플레이된 화면상에 결함이 있는지 확인하는 단계를 포함하되, 결함은 포인트 결함, 라인 결함 및 이물 결함을 포함하는 정형 결함과 얼룩 결함 중 어느 하나 이상을 포함한다. 결함이 중첩된 경우, 중첩된 부위를 병합한 화면을 디스플레이하며, 결함이 라인 결함인 경우, 라인 결함 부위를 화면 상의 에지부에만 디스플레이한다.  액정 표시패널, 결함, 자동 비전 검사, VAP, 결함 중첩, 라인 결함"
[74],45.57,등록,평판 디스플레이에서의 결함 화소 관리,G09G3/20 H04N5/20 G09G3/02,1020060068635(2006.07.21),엔비디아 코포레이션,"결함 화소를 식별하고 그 결함 화소의 표시를 제어하기 위한 입력을 조정하는 시스템 및 방법은 하나 이상의 결함 화소를 포함하는 평판 디스플레이에 표시되는 화질을 개선시킬 수 있다. 각 결함 화소의 화면 위치를 식별하여 저장한다. 또한, 각 결함 화소에 대한 조정 정보도 저장한다. 결함 화소를 포함하는 평판 디스플레이에 화상을 표시하기 전에, 조정 정보를 이용하여 각 결함 화소에 대한 저장 색 값을 수정하거나 각 결함 화소의 하나 이상의 색 성분을 디스에이블시킨다.  평판 디스플레이, 결함 화소, 화상, 조정 정보, 색 성분"
[75],45.57,소멸,고체산화물 연료전지 전해질의 결함 제거방법 및 결함 제거장치,H01M8/04664 H01M8/124,1020120112308(2012.10.10),포스코에너지 주식회사,"고체산화물 연료전지를 구성하는 전해질에 발생한 결함을 제거하는 고체산화물 연료전지 전해질의 결함 제거방법은, 전해질이 표면에 마련된 전극을 준비하는 단계, 전해질의 표면에 형광물질을 도포하는 단계, 형광물질에 의한 형광에 기초하여 전해질에 발생한 결함의 위치를 파악하는 단계, 및 결함의 위치에 전해질과 동일한 재료를 가지는 결함 제거용 졸을 투입하는 단계를 포함한다."
[76],45.57,등록,손상 저항성 지시 코팅,F17C13/02 G01D7/00 B05D7/00,1020187031968(2017.03.31),헥사곤 테크놀로지 에이에스,"유체들을 유지하기 위한 압력 용기(10)가, 탱크 및, 탱크의 외표면 상에 배치되는 코팅(28)을 포함한다. 탱크는, 유체를 유지하기 위한 캐비티를 한정하며, 그리고 탱크의 외표면(18)은, 제1 시각적 특징요소를 구비한다. 코팅(28)은, 지시 층(30), 외측 층(34), 및 제1 중간 층(32)을 포함한다. 지시 층(30)은, 외표면(18) 상에 배치되고, 지시 층(30)은, 제1 시각적 특징요소와 시각적으로 대비되는, 제2 시각적 특징요소를 구비한다. 외측 층(34)은, 지시 층(30) 위에 배치되고, 외측 층(34)은, 제2 시각적 특징요소와 시각적으로 대비되는, 제3 시각적 특징요소를 구비한다. 제1 중간 층(32)은, 지시 층(30)과 외측 층(34) 사이에 배치되며, 제1 중간 층(32)은, 시각적으로 투명이거나 또는 반투명이다. 본 개시는 또한, 지시 층(30), 외측 층(34), 및 제1 중간 층(32)을 포함하는, 코팅(28)을 설명한다."
[77],45.54,공개,배터리 결함 검출 시스템 및 그 동작 방법,G06T7/00 G06T5/50 G06T5/90 G06T3/60 G01R33/02 G01R31/367,1020240139743(2024.10.14),재단법인대구경북과학기술원,"몇몇 실시예들에 따른, 배터리 결함 검출 시스템은, 배터리의 자기장을 측정하는 측정부, 상기 측정부를 통해 측정된 자기장을 이미지화하는 시각화부, 상기 이미지화된 이미지 데이터를 증폭하는 증폭부, 상기 증폭부를 통해 상기 증폭된 데이터를 바탕으로 학습을 수행하는 학습부, 및 상기 학습부를 통해 수행된 학습 결과를 바탕으로 상기 배터리의 결함을 검출하는 검출부를 포함한다."
[78],45.54,등록,복합재 라미네이트 재작업 방법 및 시스템,B29C70/38 B29C70/54 B32B43/00 B32B5/26 B29C73/12 B32B41/00,1020190125755(2019.10.11),에어버스 오퍼레이션스 에스.엘.,"본 발명은 복수의 테이프(2)를 포함하는 복합재 라미네이트(1)를 재작업하는 방법에 관한 것으로서, 상기 방법은:  테이프(4)가 배치될 때 복합재 테이프(4) 상에 결함부(3)가 발생하는 것을 탐지하는 단계;  테이프(4)의 길이가 테이프(4)의 제작 길이(L)를 초과할 때까지 결함 테이프(4)의 배치 공정을 계속하는 단계;  테이프(4)의 제작 길이(L)를 초과하는 결함 테이프(4)의 부분을 포획하는 단계;  테이프(4)의 제작 길이(L)를 초과하는 결함 테이프(4)의 부분에서 결함 테이프(4)를 절단하는 단계;  포획 시스템에 의해 포획된 결함 테이프(4)를 라미네이트(1)로부터 제거하는 단계; 및  제거된 결함 테이프(4) 대신, 교체 테이프(2)를 배치하는 단계를 포함한다."
[79],45.53,취하,전기 회로 소자의 광학 검사 시스템 및 방법,G01N21/88 G01N21/64 G01B11/30,1020070089249(2007.09.04),오르보테크 엘티디.,"본 발명에 따른 전기 회로 소자의 광학 검사 시스템은 광학 검사 기능부, 알고리즘적 검사 기능부, 디스플레이 장치, 그리고 디스플레이 컨트롤러를 포함하며,  상기 광학 검사 기능부는 검사되고 있는 전기 회로 소자 상의 한개 이상의 영역에 대한 광학 검사 출력을 제공하고,  상기 알고리즘적 검사 기능부는 상기 한개 이상의 영역의 알고리즘적 검사 출력을 제공하며, 이때, 상기 알고리즘적 검사 출력은 상기 한개 이상의 영역에서의 가능한 결함의 존재 여부를 표시하며,  상기 디스플레이 장치는 상기 광학 검사 출력에 기초하여 조작자에게 상기 한개 이상의 영역의 시각적 디스플레이를 제공하고,  상기 디스플레이 컨트롤러는 상기 한개 이상의 영역에서 결함을 식별하지 못하였음을 표시하는 감지되는 조작자 거동에 따라, 그리고, 상기 한개 이상의 영역에서의 가능한 결함의 존재를 표시하는 상기 알고리즘적 검사 출력에 따라, 상기 한개 이상의 영역에 대한 상기 감지되는 조작자 거동과 상기 알고리즘적 검사 출력 간의 불일치의 표시사항을 제공한다."
[80],45.53,거절,강우량계의 표준시각 동기화 방법 및 이를 위한 강우량측정시스템,G01W1/14 G01V8/20 G01F23/292 G01F25/00,1020030050068(2003.07.22),정찬권,"본 발명은 표준시각을 제공하는 타임서버와, 통신망을 경유하여 상기 타임서버 및 강우량계와 연결되는 관리서버를 포함하는 시스템을 통해 수행되는 강우량계의 표준시각 동기화 방법에 관한 것으로서, 관리서버가 타임서버에 접속한 후 자체 타임을 표준시각으로 셋팅하는 단계; 및 상기 관리서버와 강우량계가 상호접속하여 상기 표준시각으로 강우량계의 리얼타임을 보정하는 단계;를 포함하는 강우량계의 표준시각 동기화 방법이 개시된다.  또한, 본 발명에 따른 강우량 측정시스템은, 표준시각을 제공하는 타임서버; 기준 시간당 강우량을 측정하는 강우량계; 및 통신망을 경유하여 상기 타임서버 및 강우량계와 연결되는 관리서버를 포함하고, 상기 관리서버에는, 상기 타임서버에 접속하여 자체 타임을 표준시각으로 셋팅하고, 이 표준시각 데이터를 강우량계로 전송하여 리얼타임의 보정이 이루어지도록 하는 동기화수단이 포함된 것을 특징으로 한다.  이러한 본 발명에 의하면 표준시각에 동기화되어 정확한 리얼타임으로 강우데이터의 측정, 저장 및 관리가 이루어질 수 있다.  강우량계, 표준시각, 세슘원자시계, 동기화, 티핑버켓"
[81],45.52,소멸,고체상태파일용고집적EEPROM,H01L27/11517 H10D84/03 G11C7/18 G11C5/06 G11C16/10,1019970027153(1997.06.25),인터내셔널 비지네스 머신즈 코포레이션,
[82],45.52,공개,X-RAY 영상의 상대적 밀도를 이용한 결함 시각화 방법,G06T7/00 G06T5/70 G06T7/90 G01N23/18 G06F17/10,1020230038835(2023.03.24),(주)아이스트,본 발명은  X-RAY 원본 영상의 픽셀 값을 불러오는 단계; 상기 픽셀 값의 노이즈 제거 단계; 상기 노이즈 제거된 픽셀 값의 상대적 밀도 추출 단계; 상기 상대적 밀도를 통한  RGB 값 추출 단계; 상기  RGB 값을 통한  RGB 영상 출력 단계 및 상기  RGB 영상을 통한 농산물 결함 판단 단계를 포함하는 X-RAY 영상의 상대적 밀도를 이용한 결함 시각화 방법을 제공한다.
[83],45.50,등록,변압기의 유중가스 발생 패턴을 이용한 결함 진단 장치,G06Q50/10 G06F17/18 G01N33/00,1020160135142(2016.10.18),에이치디현대일렉트릭 주식회사,"본 발명의 일 실시예에 따른 변압기의 유중가스 발생 패턴을 이용한 결함 진단 장치는 변압기에서 발생한 유중가스를 수집하는 유중가스 수집부, 상기 수집된 유중가스의 가스패턴을 기 저장된 복수개의 가스패턴과 비교하여 상기 복수개의 가스패턴 중 상기 유중가스의 가스패턴과 가장 유사한 가스패턴을 선택하는 가스패턴 분석부 및 기 저장된 가스패턴에 따른 결함형태 확률 테이블을 이용하여 상기 선택된 가스패턴에 따른 변압기의 상태를 진단하는 상태 진단부를 포함한다."
[84],45.50,거절,"결함 확인 장치, 결함 확인 방법 및 컴퓨터로 판독 가능한 기억 매체",G01N21/956 G01N21/88 G06T7/00,1020190019107(2019.02.19),가부시키가이샤 스크린 홀딩스,"[과제] 결함을 확인하는 작업에 있어서의 확인 정밀도를 향상시킨다.  [해결 수단] 검사 대상물에 있어서의 결함의 유무를 확인하는 결함 확인 장치는, 취득부와, 출력 제어부를 구비하고 있다. 취득부는, 검사 대상물의 동일 사이즈의 동일 부분에 대해, 결함을 포착했을 가능성이 있는 결함 화상 데이터와, 기준이 되는 기준 화상 데이터를 취득한다. 출력 제어부는, 출력부에 의해서, 동일한 표시 영역에, 결함 화상 데이터와 기준 화상 데이터를 적어도 1회씩 시간 순차적으로 가시적으로 출력시킨다."
[85],45.50,등록,높이 조절형 초음파 센서를 이용한 강판의 내부 결함 탐상 장치 및 방법,G01N29/24 G01N29/27 G01N29/22 G01N29/06,1020150173392(2015.12.07),포스코홀딩스 주식회사,"본 발명의 일 실시예에 따른 높이 조절형 초음파 센서를 이용한 강판의 내부 결함 탐상 장치는, 강판의 하부에 일정 거리 이격된 채 설치되며, 강판을 향해 매질을 분사하여 매질 기둥을 형성하는 분사 노즐과, 분사 노즐 내부에 설치되며, 매질 기둥을 통해 강판의 결함 검출을 위한 초음파를 송수신하는 초음파 센서와, 송수신된 초음파에 기초하여 강판의 내부 결함의 존재를 검출하는 결함 검출부와, 분사 노즐 내부에 설치되며, 강판의 두께에 따라 초음파 센서와 강판 간의 거리를 조절하는 구동부를 포함할 수 있다."
[86],45.50,소멸,리코일링 라인(RCL)에서의 강판 표면 결함 판별방법,G01N21/89 G01N21/88 G01B11/30 G01B11/16,1020060044697(2006.05.18),포스코홀딩스 주식회사,"본 발명은 연속소둔라인(continous annealing line:CAL)에서 획득된 강판의 표면결함 정보를 이용하여 리코일링 라인(recoiling line:RCL)에서 강판 표면상의 특정 결함을 판별하는 방법에 관한 것이다.  본 발명은 연속소둔라인(CAL)에서 강판을 코일형태로 권취하기 전에 소정의 표면결함 검출기(SDD)를 이용하여 상기 강판의 표면 상에 존재하는 표면결함을 검출하고 상기 표면결함의 검출결과를 데이터베이스에 저장하는 제1단계; 상기 코일형태로 권취된 강판을 리코일링 라인(RCL)에서 리코일링하면서 상기 강판의 리코일링되는 길이를 측정하는 제2단계; 상기 리코일링된 길이와 상기 데이터베이스에 저장된 해당 강판의 표면결함 위치를 비교하는 제3단계; 상기 비교결과에 따라 상기 표면위치가 검사대 전방의 특정 위치에 도착하였는지를 판단하는 제4단계; 및 상기 결함위치가 상기 특정 위치에 도착하였으면 검사자의 정밀검사를 위하여 상기 리코일링 라인(RCL)의 강판 이송속도를 설정된 속도로 감속하는 제5단계를 포함한다.  연속소둔라인(CAL), 리코일링 라인(RCL), 리코일링, 표면결함"
[87],45.46,취하,결함있는 전자 장치 식별 시스템,H10P74/00,1020007003253(1997.09.30),지멘스 악티엔게젤샤프트,"본 발명에 따른 결함있는 전자 장치 식별 시스템은 전자 장치 제조 중에 제 1 위치에 위치된 검사 장치(2, 3)을 포함한다. 검사 장치(2, 3)는 장치가 결함있는지의 여부를 판정한다. 메모리 장치(4)는 검사 장치(2, 3)로부터 결함있는 장치에 관련된 정보를 수신해서 그 정보를 저장한다. 메모리 장치에 의해 수신된 정보는 후속하는 제조 단계의 제 2 위치에서 결함있는 장치를 식별하기에 충분하다. 제 2 위치의 머신(6)은 제 2 위치에서 결함있는 장치를 식별하기 위해 메모리 장치(4)로부터 저장된 정보(10)를 검색한다."
